Zbtb21,21.019983,21.66165263,20.51443735,27.03742022,26.95646516,21.45986002,16.8834118,26.55758276,20.39920219,19.77280019,
Ptges2,21.87635267,26.17041291,20.51443735,25.35206379,26.95646516,20.04302546,19.09245634,24.92555253,23.57677022,19.77280019,
Gene.name,36746,36764,36772,36787,36789,36797,36798,36905,36906,36907,P Values,Zbtb21,Ptges2,R Values,Zbtb21,Ptges2
Lrpap1,122.1105309,107.1320648,144.3030764,111.6279697,89.32632574,128.4135907,150.562164,100.5182252,120.4729806,137.7515525,,0.001640562714761685,7.679128124191049e-05,,-0.8544579733006811,-0.9339621235570527
Tnfrsf1a,114.9870922,116.0188967,130.1067737,149.2436909,134.5901229,148.0764899,134.7201589,129.004571,149.7772191,137.8142238,,0.7704612615530282,0.7116754207574142,,0.1061189726877444,-0.13419621009027768
Hipk3,150.5653597,134.6420369,145.8631097,165.1649304,161.3063343,151.9123102,129.8602609,167.5427393,152.091744,137.8142238,,0.0008650087489335475,0.093751974589803,,0.8768519739990199,0.5579208285093045
Vapa,142.7412549,134.1192821,152.2982468,136.4421538,144.5846768,139.4718117,138.6648813,152.8915588,147.7765282,138.158916,,0.6131384403189175,0.9469522286148564,,0.1828419890698159,0.024264691179193255
Ppp1r12a,142.5855513,161.8579595,158.967389,156.9891588,181.1032392,146.7287692,133.4578477,176.1479895,164.0566607,138.1902517,,0.009925886264229317,0.0029191525032062527,,0.7650664038987507,0.8306253905198836
Fxr2,140.2499977,134.2172987,141.144009,135.1512425,146.4106049,141.8562406,136.8976456,141.7269884,127.9265353,138.2842587,,0.3131499907599665,0.9718472751158359,,0.35566868233493537,-0.012871949593717468
Uqcrfs1,129.1171919,162.7727804,131.666807,164.3760402,211.7596114,141.1305448,157.3470865,163.6852133,163.6643683,138.5976152,,0.07243388523132095,0.01431304150973508,,0.5902491661111259,0.7404581679626558
null2255,172.4806383,135.4588413,143.7960656,137.9840756,194.9418524,142.9966196,138.4755346,139.9095002,135.5762361,138.6289509,,0.29955905895834184,0.37073543864217323,,0.36509980521365154,0.31788583663816056
Gstm5,223.2400046,186.9175184,149.3731845,257.2499372,154.8675352,182.5643164,150.6883951,282.0444962,293.9054284,138.6289509,,0.24236590525803978,0.20516958933534976,,0.40756809228142193,0.4382812643710564
Pdha1,140.8338861,125.8858938,150.0361986,148.526518,150.7351715,137.6748508,123.8011673,159.9018705,156.9561691,138.7229579,,0.06483927698264484,0.2856657810440563,,0.603253622811179,0.37497900616310637
Creb3,159.28476,153.1671607,165.2855237,147.307324,162.1231969,143.5149737,145.1026682,174.8126921,163.9782022,138.7229579,,0.24469819788343547,0.1705537392926879,,0.4057343191414564,0.4699185598457228
Psma7,156.0539108,144.6070506,136.6199126,161.8300762,160.633624,146.5905414,137.0554345,151.6675362,162.1736574,138.8483005,,0.039074071518363805,0.02846962295000064,,0.6568617987260711,0.6861163621427817
Tmed3,121.682346,107.5894753,130.9257912,108.2572568,101.7234167,135.6705482,155.5482931,102.1873471,113.686323,138.9423075,,0.00256214922144071,3.676119306455499e-05,,-0.8363598355450254,-0.9452596790332154
Enpp2,31.41319681,9.11553708,45.51397031,30.12126391,22.39164486,109.4763874,152.1400529,21.66149208,23.7729164,139.0049788,,0.048855819192640954,0.0029215136571450685,,-0.6343284989411063,-0.8305891906899161
Snx17,111.366984,101.6758114,130.6527854,119.8754586,119.7424442,130.2105516,140.274328,126.5565256,123.9251533,139.0049788,,0.2773582393497998,0.019228007167679997,,-0.3810101679139428,-0.7185351832411946
Nab1,95.9134039,82.82396594,141.3390132,121.4173805,98.55206783,122.9881511,124.7479007,143.9524842,125.9650735,139.0049788,,0.7900865082229642,0.15495331149078304,,-0.09686419332692124,-0.48542888836913217
Fkbp7,80.96586043,80.07950317,92.74397721,84.84156,68.5203553,118.8067613,131.4065921,79.74693146,89.12882186,139.1303214,,0.02726492369377212,0.0020957053198087812,,-0.6898864075562336,-0.8447953938754079
Sfr1,107.7468758,87.65944798,128.0787305,107.7193771,115.6581313,116.9406865,144.6924171,113.3148259,120.9437314,139.1616571,,0.12020030259638619,0.01448347358663157,,-0.5237861820691354,-0.7396163973571762
Ext1,120.6313469,171.5289236,122.0336016,109.6557441,115.2256746,121.7786582,112.5034824,97.92181351,104.9382036,139.1929927,,0.43136459816268885,0.8888083846824267,,-0.2811334069546564,0.0509626060154484
Emc2,108.2529124,72.59757488,126.2456914,95.06127454,79.95643143,113.2430939,151.1933195,122.5877249,126.5142828,139.1929927,,0.05277032036971096,0.004270569234161266,,-0.6261588335083285,-0.812647127634738
Copz2,73.95919943,56.81691391,104.5612291,72.50618526,47.47413116,95.13525707,132.6373455,98.70073703,120.3160637,139.2243284,,0.037270479925988975,0.00922932747083157,,-0.6614201480843881,-0.7696471867051482
Rnf40,129.8567838,137.8439102,139.1549666,151.4310684,165.7270024,141.1651018,128.9766431,143.1364691,145.3443156,139.2556641,,0.008756644263812601,0.030057445122100963,,0.7728965166885138,0.681310240472117
Fads3,165.9021621,144.2476567,139.1159658,126.2941565,106.8648459,148.560287,112.8190602,173.4773946,152.7978702,139.2869997,,0.9760923087883437,0.9213378626481431,,0.010930536118078706,-0.03600647911215836
Map4k3,159.2069083,165.8112928,166.1045412,151.6103617,186.2446684,128.5518185,109.3161467,140.7996985,137.6946148,139.3183354,,0.10162711938363897,0.04157674197519306,,0.547182662351587,0.6507656948643632
Immt,149.9814713,144.8030837,136.1909035,153.1881421,148.1404316,138.3659896,142.0100058,144.2121254,139.8129935,139.3183354,,0.06084369904714857,0.0546439494018101,,0.6104994010635957,0.6223905648529096
Xpo5,133.5547438,132.7797229,122.4236099,139.3825629,126.2292941,136.983712,127.3040808,122.6248165,124.3566749,139.4123424,,0.986862655808368,0.6825352836792926,,-0.006005859687807799,-0.14834859731748526
Kdelr2,121.1763094,116.3456184,109.5143347,114.6400961,103.0688374,135.8433329,150.2150284,108.3816436,110.2341503,139.6630276,,0.02408180830923969,0.007911003867114746,,-0.700429935638787,-0.7790332070233836
null2256,129.3118213,101.7411558,96.91706617,158.1724942,128.7759833,124.785112,143.4932215,155.6363369,132.5948142,139.6943633,,0.3248692347398534,0.8395913611229264,,0.34770757403725255,0.07372914868330901
Wbp11,129.6232285,110.0725607,132.0178145,149.2795496,139.2990954,135.7742191,136.4558367,149.4049488,146.4819634,139.6943633,,0.28244619517709857,0.9954485864663213,,0.3773049819092935,-0.0020806551942198284
Got2,173.4148597,142.1893096,143.0550498,171.9063561,186.2446684,151.4285131,145.1973415,159.6051377,153.2293918,139.8197059,,0.02071224386846819,0.07991580907465562,,0.7126933592400907,0.5782788843658944
Trpc4ap,121.7212719,111.5428086,126.9087056,121.560815,121.5203216,129.3120712,142.6727192,112.0908032,128.2403691,139.9137129,,0.026495055723423908,0.004819588977822192,,-0.692355718857671,-0.806513837755253
Ppp1r18,184.8979986,213.9047357,158.967389,197.6170064,210.4622414,161.5882536,138.7595546,186.6820028,165.9788932,139.9137129,,0.013182800577119212,0.00011307929253870343,,0.7462255451520214,0.9270998776473844
null2257,124.4071586,147.5148743,121.4095883,148.7058112,155.2519411,135.6014343,124.4638807,157.1200008,134.8701098,139.9450485,,0.003911183131728431,0.006470813286826961,,0.8169745643310699,0.7906530250617401
Hnrnpa0,125.8084908,138.2033041,121.3705875,147.916921,146.6028079,165.0093907,141.6628703,138.2403784,140.1660566,139.9450485,,0.5328594296046231,0.8711986158587761,,0.22453126829732944,0.05908648448375207
Gpc3,56.98750946,43.84606008,59.12526049,138.5219553,76.64093037,168.1886292,332.3665292,63.57499559,80.5376194,140.4150834,,0.16479270619189818,0.07972971744782516,,-0.4755430652996441,-0.5785676053722594
Ankrd13a,132.8930036,111.248759,135.9178976,158.5669393,147.4677212,139.26447,129.3237786,155.9330697,156.093126,140.4150834,,0.0946841278530852,0.5438373237357044,,0.5566205633996443,0.21869431421441685
Pdlim7,147.7237694,254.8429721,174.4897199,182.1619293,169.8593661,166.6335669,120.0773494,259.3073478,230.8248186,140.4150834,,0.2115640287049697,0.03489609590834283,,0.43278710672207404,0.667654235768257
Kif20a,207.2025361,95.95818066,195.0431581,189.5846694,144.8249305,179.7997612,156.9999509,195.0276119,223.5281809,140.5090904,,0.8636890535233882,0.5969909571375773,,0.0625578200421772,-0.19105521038181061
null2258,46.98355459,44.85889753,109.2803297,186.1063806,145.2093364,121.8132151,148.2268883,108.5671016,127.1811798,140.822447,,0.5158168033028396,0.8522063032028717,,0.23369024440331743,-0.06787466598854887
Ppp1cc,141.9238111,121.3771335,128.0397297,160.8977514,150.7351715,144.2406695,130.9332254,139.9465918,142.3628937,140.822447,,0.05517190679077571,0.44162404567626895,,0.6213442265868682,0.27516181028641246
Lima1,161.9706468,205.3772978,195.4721673,165.9896793,179.6136663,153.2600309,140.4952324,213.8701427,207.2872776,140.822447,,0.2675870284818243,0.05020831861621533,,0.3882308969228533,0.6314581398587139
Lrrc41,119.6971254,124.8403842,132.0178145,136.3704365,159.2882032,139.5754825,135.4459878,134.2715776,134.2032129,140.8537826,,0.25875318325618263,0.5680959122282708,,0.3948842609972064,0.20595826278461035
Rbl2,185.9879236,126.7680425,179.3648239,163.6588672,163.3725161,130.9016904,127.5249852,184.3081407,157.5446077,140.8851183,,0.17086497873026749,0.48821153457319616,,0.46961795028189623,0.24879750565629577
Smo,95.79662621,82.36655548,117.9775152,99.86633331,94.41970419,138.3314326,141.694428,89.83584558,108.5080639,141.0104609,,0.041328592996258365,0.0006734573994601599,,-0.651358934665036,-0.8846031230915841
Dnm2,169.8336774,166.1053423,162.438463,156.8815828,197.0560849,145.2428207,132.8266921,156.5265352,159.2314648,141.0417966,,0.06774551279682381,0.015380902415242741,,0.5981653230512202,0.7352943958091801
Ergic3,117.3615717,119.9068856,131.6278062,116.8991909,131.6590277,129.3811851,151.6351285,113.2035511,122.5913593,141.1044679,,0.04776715995098855,0.04255496270382911,,-0.6366776256714118,-0.6484499985303487
Nudt4,163.0994977,269.2187295,162.6334672,162.5113905,213.681641,165.4931878,137.9074946,140.1320498,151.1110131,141.1044679,,0.5313893041020619,0.05872834410636752,,0.22531658721816605,0.6144628093311871
Bod1l,150.7210633,139.4121746,152.0642419,146.8053029,147.7079749,138.9189006,121.7814694,142.5430035,136.0077577,141.1984749,,0.10151922217510348,0.3354600334947445,,0.5473261499158362,0.34064031386529925
Calhm5,104.9831373,74.68859414,190.90907,103.2370462,75.72796631,123.2300497,105.2136354,183.8259499,142.4413522,141.2611462,,0.8128932957853585,0.2894124158187936,,-0.08617151678383722,-0.37228997058382274
Ankhd1,162.8270164,160.1263342,157.7583633,168.8225125,207.8194507,149.2514258,136.2349323,153.9301235,146.0112126,141.2924818,,0.018640740514937686,0.0209007106041352,,0.7209328453716807,0.7119724987716626
Ppp1r9b,144.4929202,173.097188,144.615083,139.9204426,149.1975478,143.6532015,131.0910143,139.4273095,144.2066678,141.3238175,,0.7305557938768592,0.1089221240073273,,0.1251146733412017,0.5376963314897538
Rab2a,130.7131535,130.3619819,133.8898544,122.9593023,122.000829,133.7008026,156.5265842,123.4408316,126.8281167,141.4804958,,0.002079113325973027,0.005485007818986831,,-0.8451194634223617,-0.799716313714855
Map3k7,154.3022456,145.6198881,145.317098,135.7966981,115.8022835,143.2385182,137.276339,143.507385,125.0628011,141.5118314,,0.3539050354980991,0.21695158770556447,,-0.3285994621900936,-0.4282318536573381
Cox8a,166.6417541,140.9804391,167.6645744,160.3957303,149.8222075,144.2406695,159.3983421,188.9074986,191.0071451,141.5431671,,0.7226819739623945,0.7383441842599335,,0.12889409967765614,0.1213869407956405
Dpp9,182.173186,182.2453973,154.4042917,167.6033184,177.8838396,148.8367425,140.0849813,139.3160347,151.8955978,141.5745028,,0.357264701881016,0.07088536921843919,,0.32644078764870926,0.5928258382663729
Plin3,132.1144857,123.500825,135.8008951,140.1714531,148.7650912,116.5605602,125.8839807,134.1973944,139.4207011,141.731181,,0.1963893902144171,0.2642036947810278,,0.44598944602517243,0.3907646347523444
Emc10,147.139881,152.9384555,171.3306526,145.8371194,140.5003639,145.4156054,143.556337,141.6898968,144.0497508,141.7625167,,0.513166527685849,0.5919986129142515,,-0.23512565049185144,-0.19361066011217581
Smarca2,121.9937532,98.17988862,153.9752826,110.7315035,108.690774,105.6751239,125.9470963,97.62508074,114.8239708,141.919195,,0.10856638678562738,0.03480749454486049,,-0.5381494733710217,-0.667892345772342
Uhrf2,119.6192736,120.2989517,121.4095883,124.6805174,175.0007952,140.7849754,129.7971453,101.1487824,118.5115189,141.919195,,0.7227136774383301,0.8545409329861166,,0.12887885972068908,0.06679275740338324
Aff4,127.7158597,138.7914033,147.9301537,138.2709448,143.2873068,140.3011782,131.3434765,151.6675362,142.912103,141.9505306,,0.209712553493009,0.4463618823496583,,0.4343679356574387,0.27242556339623636
Eif4h,131.3748937,138.9874363,139.31097,149.638136,148.7170404,152.0850949,145.7969393,145.9554304,134.8701098,141.9818663,,0.2158597643505722,0.8278574244864841,,0.4291497125264369,0.07918845918050334
Tpp1,133.2433367,118.7306873,146.3701205,123.5330407,157.0778692,132.2839681,137.276339,113.6115586,131.6533126,142.0758733,,0.6190817254749267,0.48034301580094785,,-0.17983837569866562,-0.2531698844582713
Srebf2,118.4904227,124.7096955,115.1694553,123.3896061,122.4332856,153.4328156,151.3511084,114.5388485,130.3587478,142.2012159,,0.08657786366557169,0.05641523045498499,,-0.568215944487783,-0.6189060385087053
Rela,150.1371749,144.868428,153.2342668,171.7270629,198.2093027,154.3312961,130.7754365,171.2518989,157.1523153,142.2012159,,0.0004912224525855428,0.017256115139172787,,0.8936575498362048,0.7268008534106482
Arhgef2,106.6569508,120.0375743,108.3443098,125.8638527,100.6182497,132.2148542,132.1639788,106.2674226,112.195612,142.2952229,,0.17555115893786868,0.08792373790296787,,-0.465130687083805,-0.5662440385728839
Mbnl2,136.824519,122.3572988,138.1799459,141.4265058,144.2483216,137.3638383,145.134226,151.1111622,127.1811798,142.6712508,,0.3760166415197586,0.6498490712137975,,0.3145740679324839,-0.16444419137880117
Cse1l,172.4027865,143.6595575,145.2000955,179.1856616,149.3417001,156.3355986,140.0849813,168.02493,162.0167404,142.7339221,,0.08796778039683417,0.3201708004874317,,0.5661798379172416,0.3508810247267008
Scap,151.4217294,158.7541028,154.0142834,131.0633566,162.6037043,132.3530819,125.2212674,134.4941272,147.580382,142.8279291,,0.7000514757289126,0.1905517632042511,,0.13982089305738538,0.4512261002654039
Serpine2,440.3686438,234.1614848,88.57088824,118.3335368,67.17493458,93.92576416,93.47414162,48.5158076,68.29809809,142.9532717,,0.563431176334384,0.8875377938960253,,-0.20839067144733536,-0.051548049527225144
null2259,145.271438,114.5813209,116.8464911,171.5477697,148.6689897,148.6294009,139.706288,128.0772811,138.8714918,142.9532717,,0.3302253898254786,0.8945583830838857,,0.34411878052278205,0.048314504277719994
Hcfc1,164.461904,143.4308523,141.5340174,204.68116,205.9454718,171.9553357,126.8307141,194.9905203,170.5687137,143.015943,,0.00013688196820029597,0.02822793538387185,,0.9234477002860346,0.6868638442410709
Rheb,164.5008299,177.1158656,166.2995453,165.8103861,155.8766007,156.1628139,139.8009613,153.8559403,156.5246476,143.1412857,,0.35079578450078475,0.10722754619209697,,0.33060645486092877,0.5398633302853317
Lnpep,104.710656,88.47625238,116.9244927,100.3324957,97.78325599,129.5539698,135.8246811,109.902399,104.6635989,143.1726213,,0.07769149555835765,0.0007031602972003965,,-0.5817588078407309,-0.8833037547261688
Pcnx3,141.3399227,156.565067,140.4029933,139.0956937,174.3280849,147.7309204,136.708299,134.9021348,134.2424421,143.1726213,,0.3029778127409234,0.14982117291119254,,0.3627064910683782,0.49073612387056625
Ncbp1,145.8553265,136.4063344,128.5077397,150.2118744,149.4378015,145.4847193,135.8562389,148.1809261,141.0290997,143.1726213,,0.0242660226683114,0.1951283613155515,,0.699794507994499,0.4471128685727834
Bambi,28.76623599,4.868154211,44.81195535,70.10365588,42.90931086,158.5817998,186.9167255,56.41631756,50.44879618,143.4233066,,0.17315260617615472,0.016223575835844852,,-0.467418399859777,-0.7313932774164561
BC067074,116.894461,72.36886965,145.9801122,114.3173683,83.5121862,122.0896706,95.02047279,120.8444199,126.1612197,143.9560128,,0.5832089323460027,0.08545593557886677,,-0.19812918020339038,-0.5698748262402131
null2260,159.3236859,145.5872159,140.5589966,163.1927048,151.93644,148.9749703,141.6313125,162.238641,151.5033055,144.0186841,,0.015362114977000631,0.10560171415903621,,0.7353830492325729,0.5419627919598459
Rusc2,255.548497,392.3274884,238.0610752,202.4220652,279.4631041,188.2316547,140.4636747,319.3215502,216.1138555,144.0186841,,0.18995748106222832,0.014117466265079657,,0.4517644402178906,0.7414327892534963
Lhfp,127.9104891,133.0411003,225.3468042,135.7966981,109.6998395,164.1800241,153.0867863,192.3941086,201.0890585,144.0500197,,0.5048707697222004,0.35400821431636487,,-0.23963877585252358,-0.32853301397388146
null2261,142.8191067,129.2838001,146.0971146,159.6068401,162.4115013,144.6207958,162.1754267,145.6586976,156.8777107,144.0813554,,0.6508549741892606,0.9551311937271857,,0.16394505892689112,0.020520092594967662
Sbno1,157.0659841,162.8054526,139.5839758,165.4517996,188.5511039,152.8107907,138.1915146,146.6230791,143.6966877,144.1753624,,0.02663872210261202,0.013738555770541665,,0.6918912238271664,0.7433482046773872
U2af2,140.2499977,122.7493649,138.3359492,157.7421904,137.0887613,145.7611748,143.1460859,148.1809261,144.912794,144.1753624,,0.42909912983780735,0.6313838337452935,,0.2824608343244696,-0.1736527268185265
Mta1,135.3842609,114.9407149,132.9928353,134.075483,151.9844908,131.9383987,145.7969393,120.2880459,136.1254454,144.394712,,0.6688267667380903,0.4154956986650446,,-0.15506882489461943,-0.2905012516834375
Rexo2,154.8082822,142.5160313,147.1501371,149.7815706,139.0588417,153.7092711,146.9330194,172.6613795,161.1929265,144.4573833,,0.6197826393013881,0.9559235497356838,,0.17948481407207323,0.02015742280816353
Ndufa4,249.9042423,245.1720081,222.3437401,208.6973285,207.8194507,166.9445793,160.2819599,204.5972437,212.4655366,144.5827259,,0.4014454120001003,0.07833565947588506,,0.2989371124232365,0.5807444625395028
Pten,143.9090317,131.1461141,158.6943832,146.9128788,166.543865,144.4134542,145.0079948,145.2877816,150.24797,144.8334112,,0.39346178094689965,0.7952667076946405,,0.30379341717921915,0.09442989866973853
null2262,143.5197728,132.6490342,177.1807773,167.9619049,147.4196705,122.0205567,117.9314204,168.9893115,157.6622954,145.0840964,,0.13214767280173367,0.33999292711227763,,0.50991112235526,0.3376506173616879
null2263,389.6871292,374.6518412,304.5574929,296.1565698,423.278969,192.7931708,188.9048655,328.2977164,294.1800331,145.0840964,,0.09646767118310852,0.008015818972534592,,0.5541552344752214,0.7782481218825813
Bmp1,119.852829,135.1974639,126.1286889,108.9027125,67.75154346,149.2168689,121.3712183,106.230331,104.2713066,145.1781034,,0.06592186502445653,0.03720763896932511,,-0.6013410869713657,-0.6615816286948185
Mgat1,117.2837199,86.51592182,157.2123516,164.6270507,144.6327275,125.4762508,151.5404551,129.004571,142.912103,145.2094391,,0.8395346236467429,0.4702256842238048,,0.07375551359230442,-0.25883796069154086
Pitpna,192.0603632,264.1545423,161.2294373,181.8033429,182.6408629,159.03104,143.272317,166.6896325,167.626521,145.2721104,,0.5121932401908218,0.041220942786199456,,0.23565356145944455,0.651617034230467
Tspan31,140.2499977,143.8229184,152.9222601,149.0643977,146.6989094,150.2190202,140.7161369,156.6749016,152.2486609,145.49146,,0.1922570490631239,0.5654051687718191,,0.4496867810748404,0.20736040231691116
Fgfrl1,131.2191902,70.80060521,133.8898544,107.324932,75.82406779,126.2710604,170.0017559,171.326082,160.3298833,145.5227957,,0.22736967835720406,0.0647309067081284,,-0.41960340080884206,-0.6034462220327962
Camsap2,140.13322,162.1846812,141.5730182,131.637095,145.4976409,143.7914292,134.3730233,143.5444766,126.3573659,145.6481383,,0.8275836652128751,0.4965904661673718,,0.07931599432779404,0.2441746930402651
Ostf1,113.8582412,89.09702372,135.3328852,116.2537352,99.46503189,128.1371352,133.268501,120.3993207,120.1199175,145.7734809,,0.15443543257516554,0.0018994611164746273,,-0.48595956217445174,-0.8487541733291016
Nipbl,136.5131118,128.6630288,145.3950997,149.6022774,151.7442371,150.1844632,134.3414655,141.4673472,133.6932328,145.7734809,,0.12561098791892178,0.9912608355081987,,0.5174013336098331,-0.003995110389798447
Pcnx,120.7091987,126.9314034,140.1299874,122.9593023,123.2501482,137.9167494,126.8307141,111.6086124,114.5493661,145.8048166,,0.21068869935204526,0.058903563169213906,,-0.4335334838859506,-0.6141309732429556
Ak1,78.24104782,64.23349785,140.4029933,106.105738,86.20302764,99.73133016,156.4634687,104.4128428,119.4137913,145.8361522,,0.12480878628749884,0.023489151342109008,,-0.5183370359501265,-0.7024971842101204
Sh3glb1,140.2499977,132.1916237,135.3328852,136.4062951,145.3534886,136.7418134,126.9569452,136.7567146,155.3085413,145.8361522,,0.6902722617284163,0.5792894536807658,,0.14457394560766673,0.2001522064875461
Rai14,185.6765165,307.6738806,159.3573973,163.7664432,295.4640005,153.2945879,185.3072787,170.5842501,157.6622954,145.8988236,,0.4457233626584689,0.03692524068961458,,0.2727935550193684,0.6623095821197879
Arhgef25,85.36448651,60.9009359,141.1050082,115.6082796,91.00810164,129.5885267,136.5820678,153.7817571,169.2741489,146.2748514,,0.5605615793276333,0.19141219752020702,,-0.20989085671617533,-0.45044840338639536
Apoe,87.42755891,87.13669316,90.7549348,308.4560859,254.3325671,164.802049,143.840357,103.2630033,118.8253527,146.3375228,,0.07931496288083449,0.32351423301652393,,0.5792126667927998,0.34862031716350267
Mtch1,169.2108631,184.6304661,143.016049,189.4770934,115.0334717,189.1301351,171.5165293,159.7535041,185.8681153,146.3375228,,0.5472319091241731,0.7919089775454322,,-0.21689893738620225,-0.09600738126711655
null2264,99.06640135,50.44583961,116.4954836,113.8512058,89.37437648,130.6597919,164.0373356,111.645704,109.3711071,146.4315297,,0.19983199465751458,0.00656800792391166,,-0.4429437535889204,-0.7898140369140115
Ociad1,151.4995812,135.3281526,164.5835088,144.1876216,143.2873068,139.7828241,143.6510103,142.4688203,140.0483689,146.7135507,,0.6372487462525744,0.23544651382113116,,-0.17071828028340819,-0.4130674955064769
Tomm70a,139.4714798,146.8614307,142.8210448,148.7775285,145.0171335,154.1239544,147.7219638,148.8485749,144.6381894,146.8075576,,0.6688344785176578,0.8490573614406599,,0.1550650324594114,-0.0693347015238204
Tpx2,204.0884645,96.38291895,184.9029419,198.4058967,145.1132349,192.0329181,168.3607514,213.4621351,242.5151306,146.870229,,0.8347057227408602,0.6436606048003269,,0.07600056468100791,-0.16752053089899804
Ccdc88a,159.3626118,169.9606591,142.2750332,117.6163638,111.5257676,133.493461,146.7436727,129.1158458,117.2169541,146.9642359,,0.08438488778942999,0.35258643121080147,,-0.5714715835643411,-0.32944951813415696
null2265,223.5124859,181.1018711,159.7864065,231.6110042,289.5537595,168.9834388,150.5306062,190.8733532,185.1619891,146.9642359,,0.012155855059547869,0.014325836531840525,,0.7517740575571644,0.740394730670359
Adcy6,134.0218546,124.8730563,142.0020273,108.2213982,105.18307,140.0938366,132.5742299,121.660435,129.8487678,146.9955716,,0.0055787160004017265,0.0013604405045424435,,-0.7988071244141282,-0.86141900892484
Hp1bp3,149.358657,129.0224227,162.0484547,150.4628849,143.6717127,138.8843437,156.3056798,147.1052698,156.2108137,147.0895786,,0.46131544426305854,0.2125022455675189,,-0.26387441629462427,-0.43198907789402874
Srsf6,126.7816382,127.225453,127.8057247,133.9679071,120.511256,139.1607992,144.6608593,126.1114265,130.9471863,147.2149212,,0.06564217097079131,0.013202592632329969,,-0.6018332209942118,-0.7461216320889165
Npepps,225.0695216,219.2303004,188.3740159,185.1023384,330.2527363,147.7654774,150.562164,154.709047,175.5900557,147.2149212,,0.179510619116533,0.04595868015212895,,0.46139444255106704,0.6406602648120734
Slc44a1,176.25645,187.5709619,169.4586127,142.2512547,141.7496831,148.1110468,157.3155287,107.4543537,140.9898705,147.2462568,,0.12538574035559893,0.6137739657103536,,-0.5176636913397711,-0.1825203214932059
Klhl22,156.0149849,146.6653977,148.0471562,150.7138955,152.2727952,156.7848388,143.5247792,140.9480649,147.9726743,147.2462568,,0.8225438736824401,0.8690628411670497,,0.08166526796782567,-0.06007331060342541
Polg,140.7560343,148.4623674,158.6553824,141.7850922,149.4378015,157.0612944,140.3058858,144.8426825,148.8357175,147.2775925,,0.8653980751131976,0.6627210844350421,,-0.061767425562652835,-0.1580757672628697
Phlda3,192.3328444,215.1136062,180.3008438,207.6932864,210.9427488,167.9467306,132.0061899,225.9249114,193.6747331,147.3089282,,0.004971236059188815,0.0003995829137958841,,0.8049084045422565,0.8991813501895618
Nek9,132.386967,131.2114585,150.1922019,145.980554,149.9663597,149.7697799,148.984275,134.6795852,136.7138839,147.7476274,,0.8341703099505648,0.2304697456826694,,-0.07624962979302732,-0.41707947583162325
Rtcb,148.7747685,150.5860588,149.7631928,152.3992519,158.4232899,148.4220593,146.5227682,146.3263463,144.0497508,147.87297,,0.07238491526530405,0.10837132996399848,,0.5903300984693468,0.538398335490935
Pcna,221.2937099,107.0667205,167.5475719,222.7180597,178.55655,166.8754655,160.5344222,190.4653456,186.0250323,148.2489979,,0.23568430700139215,0.8055037246714019,,0.41287700447155234,0.08962914439382583
Ywhab,157.1827617,149.148483,161.0344331,146.1598472,139.923755,142.9275057,147.564175,157.9360159,154.0532057,148.4683475,,0.5683294410101848,0.6103185022407192,,-0.20583669137099103,-0.1842707061611341
Arhgef40,150.7599892,219.3609891,148.4761654,153.1522835,157.3181229,154.9878779,155.6745242,138.3516532,146.1289003,148.6563615,,0.8079616203445651,0.3032950981234434,,-0.08847837229359276,0.3624851020365211
null2266,123.7064925,121.0830839,133.4608453,119.4092962,103.0688374,136.2580162,155.1695997,117.8400006,122.5521301,148.6876971,,0.0035373540043546516,0.00029360333370439433,,-0.8217897885150456,-0.9068807567135911
Rraga,150.1761007,170.679447,152.259246,167.8901876,189.0316113,150.2190202,148.9527172,156.0072529,147.5411527,148.7503684,,0.025210120340916697,0.004790145483751851,,0.6965889095936764,0.8068297144035849
Larp1,182.9517039,186.9828628,156.900345,179.2215202,184.2745881,164.0417963,136.5505101,167.1347317,165.9396639,148.8130397,,0.03838265691636088,0.004254749022457624,,0.6585921419801442,0.8128320203864989
Lxn,161.9706468,162.8381248,183.030902,140.1714531,148.1884823,152.8107907,150.6568373,145.8812472,159.0745478,148.969718,,0.18574208017498273,0.44973015824894347,,-0.45561173122770227,-0.2704882974596932
null2267,206.8132772,158.0679871,192.8981124,214.2195602,212.2881695,178.9358377,180.699843,187.8689339,190.2617896,148.969718,,0.10625709177681932,0.2927133156576697,,0.5411140579978762,0.3699362923751903
Fat3,21.21461247,7.187878701,76.75363631,17.78588916,4.997276965,96.37930693,84.29082791,16.65412662,31.9718265,149.0010537,,0.057079007613102056,0.0015622249242185533,,-0.6176188791496309,-0.8563117880730993
Uqcrc1,144.4929202,145.9466098,136.3469068,173.5199953,177.5955352,157.4759777,148.1953305,163.3884805,162.9190129,149.4397529,,0.010600701957751256,0.04963409375572073,,0.7608398072481868,0.6326704280170274
Rnd3,132.6205224,209.9840746,136.9319193,149.8532879,209.9336833,140.7504185,142.1993525,157.3054588,121.8852331,149.5337599,,0.1945192726826118,0.031015603448775537,,0.4476570104304533,0.6784932604713242
Prmt1,142.3909219,130.3946541,138.7259575,165.4159409,145.4976409,153.1563601,145.7969393,142.8397363,151.6209932,149.5650955,,0.44516511009722937,0.8458163773161451,,0.27311548340467934,-0.07083834465548228
